 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.178505779999999987e+02 9.745815279999999348e+01 5.000000000000000000e-01 8.134433849999999211e+01 1.220000000000000000e+02 1.010000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 9.842788699999999835e+01 5.000000000000000000e-01 7.151392079999999396e+01 1.220000000000000000e+02 1.020000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 9.939762120000000323e+01 5.000000000000000000e-01 6.281342887000000275e+01 1.220000000000000000e+02 1.030000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.003673550000000034e+02 5.000000000000000000e-01 5.524278169000000105e+01 1.220000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.013370900000000034e+02 5.000000000000000000e-01 4.892861707000000138e+01 1.220000000000000000e+02 1.050000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.023068240000000060e+02 5.000000000000000000e-01 4.406750257000000204e+01 1.220000000000000000e+02 1.060000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.032765500000000003e+02 5.000000000000000000e-01 3.967622663000000216e+01 1.220000000000000000e+02 1.070000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.042462840000000028e+02 5.000000000000000000e-01 3.508981088000000170e+01 1.220000000000000000e+02 1.080000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.052160190000000028e+02 5.000000000000000000e-01 3.053437952000000166e+01 1.220000000000000000e+02 1.090000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.061857530000000054e+02 5.000000000000000000e-01 2.628699639999999960e+01 1.220000000000000000e+02 1.100000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.071554869999999937e+02 5.000000000000000000e-01 2.153870650999999725e+01 1.220000000000000000e+02 1.110000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.081252209999999963e+02 5.000000000000000000e-01 1.597838783999999990e+01 1.220000000000000000e+02 1.120000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.090949480000000023e+02 5.000000000000000000e-01 1.155168545000000080e+01 1.220000000000000000e+02 1.130000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.100646820000000048e+02 5.000000000000000000e-01 8.767047102999999453e+00 1.220000000000000000e+02 1.140000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.110344159999999931e+02 5.000000000000000000e-01 7.194533348000000217e+00 1.220000000000000000e+02 1.150000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.120041499999999957e+02 5.000000000000000000e-01 5.851859098000000259e+00 1.220000000000000000e+02 1.160000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.129738849999999957e+02 5.000000000000000000e-01 4.820635703999999855e+00 1.220000000000000000e+02 1.170000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.139436189999999982e+02 5.000000000000000000e-01 4.061330053999999912e+00 1.220000000000000000e+02 1.180000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.149133450000000067e+02 5.000000000000000000e-01 3.341268960999999926e+00 1.220000000000000000e+02 1.190000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.158830800000000067e+02 5.000000000000000000e-01 2.700611682999999985e+00 1.220000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.168528139999999951e+02 5.000000000000000000e-01 2.164367275000000035e+00 1.220000000000000000e+02 1.210000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.178225479999999976e+02 5.000000000000000000e-01 1.769744065999999894e+00 1.220000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.187922820000000002e+02 5.000000000000000000e-01 1.472151980000000027e+00 1.220000000000000000e+02 1.230000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.197620160000000027e+02 5.000000000000000000e-01 1.207392923800000073e+00 1.220000000000000000e+02 1.240000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.207317429999999945e+02 5.000000000000000000e-01 9.933982643000000001e-01 1.220000000000000000e+02 1.250000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.217014769999999970e+02 5.000000000000000000e-01 8.082934840000000065e-01 1.220000000000000000e+02 1.260000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.226712109999999996e+02 5.000000000000000000e-01 6.398208144000000486e-01 1.220000000000000000e+02 1.270000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.236409450000000021e+02 5.000000000000000000e-01 5.108808433000000537e-01 1.220000000000000000e+02 1.280000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.246106800000000021e+02 5.000000000000000000e-01 4.073722014000000224e-01 1.220000000000000000e+02 1.290000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.255804059999999964e+02 5.000000000000000000e-01 3.248069675999999961e-01 1.220000000000000000e+02 1.300000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.265501399999999990e+02 5.000000000000000000e-01 2.595086843000000143e-01 1.220000000000000000e+02 1.310000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.275198749999999990e+02 5.000000000000000000e-01 2.106375073999999792e-01 1.220000000000000000e+02 1.320000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.284896090000000015e+02 5.000000000000000000e-01 1.708349522000000009e-01 1.220000000000000000e+02 1.330000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.294593350000000100e+02 5.000000000000000000e-01 1.391425644600000067e-01 1.220000000000000000e+02 1.340000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.304290770000000066e+02 5.000000000000000000e-01 1.121656274600000003e-01 1.220000000000000000e+02 1.350000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.313988040000000126e+02 5.000000000000000000e-01 9.148132424999999568e-02 1.220000000000000000e+02 1.360000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.323685460000000091e+02 5.000000000000000000e-01 7.406800748000000323e-02 1.220000000000000000e+02 1.370000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.333382719999999892e+02 5.000000000000000000e-01 5.918330255999999789e-02 1.220000000000000000e+02 1.380000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.343079989999999952e+02 5.000000000000000000e-01 4.557403387000000250e-02 1.220000000000000000e+02 1.390000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.352777399999999943e+02 5.000000000000000000e-01 3.497591291999999769e-02 1.220000000000000000e+02 1.400000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.362474670000000003e+02 5.000000000000000000e-01 2.646247696999999913e-02 1.220000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.372172089999999969e+02 5.000000000000000000e-01 1.900713790999999930e-02 1.220000000000000000e+02 1.420000000000000000e+02 1.000000000000000000e+00
1.178505779999999987e+02 1.381869350000000054e+02 5.000000000000000000e-01 1.181864476599999922e-02 1.220000000000000000e+02 1.430000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 4.848664400000000096e-01 5.000000000000000000e-01 8.161709389000000245e-03 1.230000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 1.454599380000000108e+00 5.000000000000000000e-01 1.308337930699999922e-02 1.230000000000000000e+02 2.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 2.424332140000000191e+00 5.000000000000000000e-01 1.836512347099999998e-02 1.230000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 3.394065139999999925e+00 5.000000000000000000e-01 2.403196875799999688e-02 1.230000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 4.363798140000000103e+00 5.000000000000000000e-01 3.089708122099999940e-02 1.230000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 5.333530900000000408e+00 5.000000000000000000e-01 3.885879450000000179e-02 1.230000000000000000e+02 6.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 6.303263659999999824e+00 5.000000000000000000e-01 4.997421553999999849e-02 1.230000000000000000e+02 7.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 7.272996899999999876e+00 5.000000000000000000e-01 6.316303867999999155e-02 1.230000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 8.242729190000000372e+00 5.000000000000000000e-01 7.862752957000000709e-02 1.230000000000000000e+02 9.000000000000000000e+00 1.000000000000000000e+00
1.188205410000000057e+02 9.212462430000000424e+00 5.000000000000000000e-01 9.970141782999998592e-02 1.230000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.018219569999999941e+01 5.000000000000000000e-01 1.286576837600000023e-01 1.230000000000000000e+02 1.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.115192790000000045e+01 5.000000000000000000e-01 1.620001654099999799e-01 1.230000000000000000e+02 1.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.212166120000000014e+01 5.000000000000000000e-01 2.014125547600000288e-01 1.230000000000000000e+02 1.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.309139440000000043e+01 5.000000000000000000e-01 2.503466402100000265e-01 1.230000000000000000e+02 1.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.406112670000000087e+01 5.000000000000000000e-01 3.208550256000000100e-01 1.230000000000000000e+02 1.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.503085989999999939e+01 5.000000000000000000e-01 4.239683261000000147e-01 1.230000000000000000e+02 1.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.600059320000000085e+01 5.000000000000000000e-01 5.624471550999999847e-01 1.230000000000000000e+02 1.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.697032550000000128e+01 5.000000000000000000e-01 7.524631206000000905e-01 1.230000000000000000e+02 1.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.794005780000000172e+01 5.000000000000000000e-01 1.110653191399999962e+00 1.230000000000000000e+02 1.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.890979189999999832e+01 5.000000000000000000e-01 1.638706569500000043e+00 1.230000000000000000e+02 2.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 1.987952419999999876e+01 5.000000000000000000e-01 2.381206486000000400e+00 1.230000000000000000e+02 2.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.084925649999999919e+01 5.000000000000000000e-01 3.309323271000000233e+00 1.230000000000000000e+02 2.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.181899070000000052e+01 5.000000000000000000e-01 4.556793505999999994e+00 1.230000000000000000e+02 2.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.278872300000000095e+01 5.000000000000000000e-01 6.075646730999999967e+00 1.230000000000000000e+02 2.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.375845530000000139e+01 5.000000000000000000e-01 8.017793801999999914e+00 1.230000000000000000e+02 2.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.472818949999999916e+01 5.000000000000000000e-01 1.044525987200000117e+01 1.230000000000000000e+02 2.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.569792179999999959e+01 5.000000000000000000e-01 1.355517059000000124e+01 1.230000000000000000e+02 2.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.666765399999999886e+01 5.000000000000000000e-01 1.728626595800000132e+01 1.230000000000000000e+02 2.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.763738820000000018e+01 5.000000000000000000e-01 2.148695442000000000e+01 1.230000000000000000e+02 2.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.860712050000000062e+01 5.000000000000000000e-01 2.683229216000000150e+01 1.230000000000000000e+02 3.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 2.957685280000000105e+01 5.000000000000000000e-01 3.339732673999999690e+01 1.230000000000000000e+02 3.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.054658699999999882e+01 5.000000000000000000e-01 4.100258708999999868e+01 1.230000000000000000e+02 3.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.151631929999999926e+01 5.000000000000000000e-01 4.860624976999999802e+01 1.230000000000000000e+02 3.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.248605349999999703e+01 5.000000000000000000e-01 5.528081313999999225e+01 1.230000000000000000e+02 3.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.345578379999999896e+01 5.000000000000000000e-01 6.409644796999999983e+01 1.230000000000000000e+02 3.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.442551799999999673e+01 5.000000000000000000e-01 7.461824268999998822e+01 1.230000000000000000e+02 3.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.539525220000000161e+01 5.000000000000000000e-01 8.872506328000000053e+01 1.230000000000000000e+02 3.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.636498259999999760e+01 5.000000000000000000e-01 1.050248685600000016e+02 1.230000000000000000e+02 3.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.733471680000000248e+01 5.000000000000000000e-01 1.265559911900000003e+02 1.230000000000000000e+02 3.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.830445100000000025e+01 5.000000000000000000e-01 1.612426318000000265e+02 1.230000000000000000e+02 4.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 3.927418140000000335e+01 5.000000000000000000e-01 2.009247658999999828e+02 1.230000000000000000e+02 4.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.024391560000000112e+01 5.000000000000000000e-01 2.493483814999999879e+02 1.230000000000000000e+02 4.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.121364969999999772e+01 5.000000000000000000e-01 3.239425853000000188e+02 1.230000000000000000e+02 4.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.218338010000000082e+01 5.000000000000000000e-01 3.958911663999999746e+02 1.230000000000000000e+02 4.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.315311429999999859e+01 5.000000000000000000e-01 4.613744358999999804e+02 1.230000000000000000e+02 4.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.412284850000000347e+01 5.000000000000000000e-01 5.423527025999999296e+02 1.230000000000000000e+02 4.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.509257889999999946e+01 5.000000000000000000e-01 6.127793120999999701e+02 1.230000000000000000e+02 4.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.606231309999999723e+01 5.000000000000000000e-01 6.607509533999999576e+02 1.230000000000000000e+02 4.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.703204730000000211e+01 5.000000000000000000e-01 6.842604254000000310e+02 1.230000000000000000e+02 4.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.800177759999999694e+01 5.000000000000000000e-01 6.965811007999999447e+02 1.230000000000000000e+02 5.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.897151180000000181e+01 5.000000000000000000e-01 7.993531499000000622e+02 1.230000000000000000e+02 5.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 4.994124219999999781e+01 5.000000000000000000e-01 8.742661358000000291e+02 1.230000000000000000e+02 5.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.091097640000000268e+01 5.000000000000000000e-01 9.418179173000000901e+02 1.230000000000000000e+02 5.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.188071060000000045e+01 5.000000000000000000e-01 9.989244840000000067e+02 1.230000000000000000e+02 5.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.285044099999999645e+01 5.000000000000000000e-01 1.042041076999999859e+03 1.230000000000000000e+02 5.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.382017520000000133e+01 5.000000000000000000e-01 1.052465942000000041e+03 1.230000000000000000e+02 5.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.478990939999999910e+01 5.000000000000000000e-01 1.057045973999999887e+03 1.230000000000000000e+02 5.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.575963970000000103e+01 5.000000000000000000e-01 1.015358925999999883e+03 1.230000000000000000e+02 5.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.672937389999999880e+01 5.000000000000000000e-01 9.354573980000000120e+02 1.230000000000000000e+02 5.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.769910809999999657e+01 5.000000000000000000e-01 8.501416860000000497e+02 1.230000000000000000e+02 6.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.866883849999999967e+01 5.000000000000000000e-01 8.281528700000000072e+02 1.230000000000000000e+02 6.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 5.963857269999999744e+01 5.000000000000000000e-01 8.030300670000000309e+02 1.230000000000000000e+02 6.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.060830690000000232e+01 5.000000000000000000e-01 7.742345050000000128e+02 1.230000000000000000e+02 6.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.157803729999999831e+01 5.000000000000000000e-01 8.251342630000000327e+02 1.230000000000000000e+02 6.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.254777150000000319e+01 5.000000000000000000e-01 8.649574119999999766e+02 1.230000000000000000e+02 6.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.351750559999999979e+01 5.000000000000000000e-01 8.967099460000000590e+02 1.230000000000000000e+02 6.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.448723599999999578e+01 5.000000000000000000e-01 9.364409480000000485e+02 1.230000000000000000e+02 6.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.545697020000000066e+01 5.000000000000000000e-01 9.973374180000000706e+02 1.230000000000000000e+02 6.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.642670440000000553e+01 5.000000000000000000e-01 1.030266982999999982e+03 1.230000000000000000e+02 6.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.739643859999999620e+01 5.000000000000000000e-01 1.039316681000000017e+03 1.230000000000000000e+02 7.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.836617280000000108e+01 5.000000000000000000e-01 1.049016540999999961e+03 1.230000000000000000e+02 7.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 6.933589940000000240e+01 5.000000000000000000e-01 1.042048858000000109e+03 1.230000000000000000e+02 7.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.030563349999999900e+01 5.000000000000000000e-01 1.035853912999999920e+03 1.230000000000000000e+02 7.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.127536770000000388e+01 5.000000000000000000e-01 1.031002105000000029e+03 1.230000000000000000e+02 7.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.224510189999999454e+01 5.000000000000000000e-01 1.020271209999999996e+03 1.230000000000000000e+02 7.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.321483609999999942e+01 5.000000000000000000e-01 1.001476195999999959e+03 1.230000000000000000e+02 7.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.418456270000000075e+01 5.000000000000000000e-01 9.802251280000000406e+02 1.230000000000000000e+02 7.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.515429690000000562e+01 5.000000000000000000e-01 9.247423410000000104e+02 1.230000000000000000e+02 7.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.612403109999999629e+01 5.000000000000000000e-01 9.068547670000000380e+02 1.230000000000000000e+02 7.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.709376530000000116e+01 5.000000000000000000e-01 8.570903319999999894e+02 1.230000000000000000e+02 8.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.806349950000000604e+01 5.000000000000000000e-01 7.904453280000000177e+02 1.230000000000000000e+02 8.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 7.903323360000000264e+01 5.000000000000000000e-01 7.106250770000000330e+02 1.230000000000000000e+02 8.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.000296020000000397e+01 5.000000000000000000e-01 6.222183689999999388e+02 1.230000000000000000e+02 8.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.097269439999999463e+01 5.000000000000000000e-01 5.170791779999999562e+02 1.230000000000000000e+02 8.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.194242859999999951e+01 5.000000000000000000e-01 4.485582039999999893e+02 1.230000000000000000e+02 8.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.291216280000000438e+01 5.000000000000000000e-01 3.704761130000000549e+02 1.230000000000000000e+02 8.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.388189699999999505e+01 5.000000000000000000e-01 2.756916046000000051e+02 1.230000000000000000e+02 8.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.485163119999999992e+01 5.000000000000000000e-01 2.232644728999999870e+02 1.230000000000000000e+02 8.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.582135769999999297e+01 5.000000000000000000e-01 1.961552085999999804e+02 1.230000000000000000e+02 8.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.679109189999999785e+01 5.000000000000000000e-01 1.735656775999999866e+02 1.230000000000000000e+02 9.000000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.776082610000000273e+01 5.000000000000000000e-01 1.549074172999999917e+02 1.230000000000000000e+02 9.100000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.873056029999999339e+01 5.000000000000000000e-01 1.346421717999999998e+02 1.230000000000000000e+02 9.200000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 8.970029449999999827e+01 5.000000000000000000e-01 1.251115360000000010e+02 1.230000000000000000e+02 9.300000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.067002870000000314e+01 5.000000000000000000e-01 1.176898688999999933e+02 1.230000000000000000e+02 9.400000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.163975519999999619e+01 5.000000000000000000e-01 1.119217089999999928e+02 1.230000000000000000e+02 9.500000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.260948940000000107e+01 5.000000000000000000e-01 1.027111739999999998e+02 1.230000000000000000e+02 9.600000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.357922360000000594e+01 5.000000000000000000e-01 9.372205739999999707e+01 1.230000000000000000e+02 9.700000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.454895779999999661e+01 5.000000000000000000e-01 8.454137710000000538e+01 1.230000000000000000e+02 9.800000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.551869200000000149e+01 5.000000000000000000e-01 7.468979070000000320e+01 1.230000000000000000e+02 9.900000000000000000e+01 1.000000000000000000e+00
1.188205410000000057e+02 9.648842620000000636e+01 5.000000000000000000e-01 6.619080449999999871e+01 1.230000000000000000e+02 1.000000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 9.745815279999999348e+01 5.000000000000000000e-01 5.811555961999999909e+01 1.230000000000000000e+02 1.010000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 9.842788699999999835e+01 5.000000000000000000e-01 5.104565957999999881e+01 1.230000000000000000e+02 1.020000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 9.939762120000000323e+01 5.000000000000000000e-01 4.495708752000000175e+01 1.230000000000000000e+02 1.030000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.003673550000000034e+02 5.000000000000000000e-01 3.958120731999999720e+01 1.230000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.013370900000000034e+02 5.000000000000000000e-01 3.514722915000000114e+01 1.230000000000000000e+02 1.050000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.023068240000000060e+02 5.000000000000000000e-01 3.181495471999999936e+01 1.230000000000000000e+02 1.060000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.032765500000000003e+02 5.000000000000000000e-01 2.863312197999999853e+01 1.230000000000000000e+02 1.070000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.042462840000000028e+02 5.000000000000000000e-01 2.530795719999999704e+01 1.230000000000000000e+02 1.080000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.052160190000000028e+02 5.000000000000000000e-01 2.199667880999999880e+01 1.230000000000000000e+02 1.090000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.061857530000000054e+02 5.000000000000000000e-01 1.888223028000000170e+01 1.230000000000000000e+02 1.100000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.071554869999999937e+02 5.000000000000000000e-01 1.530677151999999985e+01 1.230000000000000000e+02 1.110000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.081252209999999963e+02 5.000000000000000000e-01 1.113850129000000067e+01 1.230000000000000000e+02 1.120000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.090949480000000023e+02 5.000000000000000000e-01 8.120537820999999212e+00 1.230000000000000000e+02 1.130000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.100646820000000048e+02 5.000000000000000000e-01 6.162585793999999950e+00 1.230000000000000000e+02 1.140000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.110344159999999931e+02 5.000000000000000000e-01 5.193161426999999719e+00 1.230000000000000000e+02 1.150000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.120041499999999957e+02 5.000000000000000000e-01 4.266649843999999803e+00 1.230000000000000000e+02 1.160000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.129738849999999957e+02 5.000000000000000000e-01 3.525984739000000090e+00 1.230000000000000000e+02 1.170000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.139436189999999982e+02 5.000000000000000000e-01 2.978844587000000210e+00 1.230000000000000000e+02 1.180000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.149133450000000067e+02 5.000000000000000000e-01 2.443660747000000022e+00 1.230000000000000000e+02 1.190000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.158830800000000067e+02 5.000000000000000000e-01 1.960938365999999933e+00 1.230000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.168528139999999951e+02 5.000000000000000000e-01 1.585065171000000106e+00 1.230000000000000000e+02 1.210000000000000000e+02 1.000000000000000000e+00
