 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.449999809999999556e+00 1.350000019999999967e+00 5.000000000000000000e-01 2.198313489000000000e+12 4.500000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.450000050000000096e+00 5.000000000000000000e-01 2.391595897000000000e+12 4.500000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.549999949999999904e+00 5.000000000000000000e-01 2.596059973000000000e+12 4.500000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.649999980000000033e+00 5.000000000000000000e-01 2.814369591000000000e+12 4.500000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.750000000000000000e+00 5.000000000000000000e-01 3.049333489000000000e+12 4.500000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.850000019999999967e+00 5.000000000000000000e-01 3.305107685000000000e+12 4.500000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.950000050000000096e+00 5.000000000000000000e-01 3.581323840000000000e+12 4.500000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.049999950000000126e+00 5.000000000000000000e-01 3.881518371000000000e+12 4.500000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.150000100000000192e+00 5.000000000000000000e-01 4.195944530000000000e+12 4.500000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.522860516000000000e+12 4.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.854633296000000000e+12 4.500000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.450000049999999874e+00 5.000000000000000000e-01 5.174139383000000000e+12 4.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.549999950000000126e+00 5.000000000000000000e-01 5.447228063000000000e+12 4.500000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.650000100000000192e+00 5.000000000000000000e-01 5.604224794000000000e+12 4.500000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.750000000000000000e+00 5.000000000000000000e-01 5.525509307000000000e+12 4.500000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.849999899999999808e+00 5.000000000000000000e-01 5.320188466000000000e+12 4.500000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.950000049999999874e+00 5.000000000000000000e-01 5.064019211000000000e+12 4.500000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.049999950000000126e+00 5.000000000000000000e-01 4.792180968000000000e+12 4.500000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.150000100000000192e+00 5.000000000000000000e-01 4.521419768000000000e+12 4.500000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.250000000000000000e+00 5.000000000000000000e-01 4.268543377000000000e+12 4.500000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.349999899999999808e+00 5.000000000000000000e-01 4.041595126000000000e+12 4.500000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.450000049999999874e+00 5.000000000000000000e-01 3.826650574000000000e+12 4.500000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.549999950000000126e+00 5.000000000000000000e-01 3.622748786000000000e+12 4.500000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.650000100000000192e+00 5.000000000000000000e-01 3.427448093000000000e+12 4.500000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.750000000000000000e+00 5.000000000000000000e-01 3.236672900000000000e+12 4.500000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.849999899999999808e+00 5.000000000000000000e-01 3.060204171000000000e+12 4.500000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.950000049999999874e+00 5.000000000000000000e-01 2.904121673000000000e+12 4.500000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.050000190000000444e+00 5.000000000000000000e-01 2.752174919000000000e+12 4.500000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.150000099999999748e+00 5.000000000000000000e-01 2.602533256000000000e+12 4.500000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.250000000000000000e+00 5.000000000000000000e-01 2.452500480000000000e+12 4.500000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.349999900000000252e+00 5.000000000000000000e-01 2.294595682000000000e+12 4.500000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.449999809999999556e+00 5.000000000000000000e-01 2.143674827000000000e+12 4.500000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.550000190000000444e+00 5.000000000000000000e-01 2.007548593000000000e+12 4.500000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.650000099999999748e+00 5.000000000000000000e-01 1.867672157000000000e+12 4.500000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.750000000000000000e+00 5.000000000000000000e-01 1.716649231000000000e+12 4.500000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.849999900000000252e+00 5.000000000000000000e-01 1.531822964000000000e+12 4.500000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.949999809999999556e+00 5.000000000000000000e-01 1.213021503000000000e+12 4.500000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 5.000000069999999824e-02 5.000000000000000000e-01 4.612453461000000000e+11 4.600000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 1.500000059999999913e-01 5.000000000000000000e-01 5.882524959000000000e+11 4.600000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 2.500000000000000000e-01 5.000000000000000000e-01 6.823274825000000000e+11 4.600000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 3.499999939999999810e-01 5.000000000000000000e-01 7.728348042000000000e+11 4.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 4.499999880000000174e-01 5.000000000000000000e-01 8.658948018000000000e+11 4.600000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 5.500000120000000381e-01 5.000000000000000000e-01 9.755642100000000000e+11 4.600000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 6.499999760000000348e-01 5.000000000000000000e-01 1.080081121000000000e+12 4.600000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 7.500000000000000000e-01 5.000000000000000000e-01 1.191715635000000000e+12 4.600000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 8.500000239999999652e-01 5.000000000000000000e-01 1.309970170000000000e+12 4.600000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 9.499999879999999619e-01 5.000000000000000000e-01 1.435149058000000000e+12 4.600000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.049999949999999904e+00 5.000000000000000000e-01 1.568342605000000000e+12 4.600000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.149999980000000033e+00 5.000000000000000000e-01 1.714390286000000000e+12 4.600000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.250000000000000000e+00 5.000000000000000000e-01 1.869840416000000000e+12 4.600000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.350000019999999967e+00 5.000000000000000000e-01 2.034004639000000000e+12 4.600000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.450000050000000096e+00 5.000000000000000000e-01 2.209962676000000000e+12 4.600000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.549999949999999904e+00 5.000000000000000000e-01 2.394565423000000000e+12 4.600000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.649999980000000033e+00 5.000000000000000000e-01 2.589536105000000000e+12 4.600000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.750000000000000000e+00 5.000000000000000000e-01 2.796640044000000000e+12 4.600000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.850000019999999967e+00 5.000000000000000000e-01 3.017542414000000000e+12 4.600000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 1.950000050000000096e+00 5.000000000000000000e-01 3.252267288000000000e+12 4.600000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.049999950000000126e+00 5.000000000000000000e-01 3.501549745000000000e+12 4.600000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.150000100000000192e+00 5.000000000000000000e-01 3.753782511000000000e+12 4.600000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.005410966000000000e+12 4.600000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.248195237000000000e+12 4.600000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.467814331000000000e+12 4.600000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.641615153000000000e+12 4.600000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.650000100000000192e+00 5.000000000000000000e-01 4.738235011000000000e+12 4.600000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.750000000000000000e+00 5.000000000000000000e-01 4.715478289000000000e+12 4.600000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.849999899999999808e+00 5.000000000000000000e-01 4.604348270000000000e+12 4.600000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 2.950000049999999874e+00 5.000000000000000000e-01 4.443571646000000000e+12 4.600000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.049999950000000126e+00 5.000000000000000000e-01 4.256350508000000000e+12 4.600000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.150000100000000192e+00 5.000000000000000000e-01 4.056315104000000000e+12 4.600000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.250000000000000000e+00 5.000000000000000000e-01 3.862062233000000000e+12 4.600000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.349999899999999808e+00 5.000000000000000000e-01 3.683048747000000000e+12 4.600000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.450000049999999874e+00 5.000000000000000000e-01 3.506920625000000000e+12 4.600000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.549999950000000126e+00 5.000000000000000000e-01 3.334578770000000000e+12 4.600000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.650000100000000192e+00 5.000000000000000000e-01 3.165175250000000000e+12 4.600000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.750000000000000000e+00 5.000000000000000000e-01 2.995583515000000000e+12 4.600000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.849999899999999808e+00 5.000000000000000000e-01 2.837767254000000000e+12 4.600000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 3.950000049999999874e+00 5.000000000000000000e-01 2.698306814000000000e+12 4.600000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.050000190000000444e+00 5.000000000000000000e-01 2.561071773000000000e+12 4.600000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.150000099999999748e+00 5.000000000000000000e-01 2.424643748000000000e+12 4.600000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.250000000000000000e+00 5.000000000000000000e-01 2.286629191000000000e+12 4.600000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.349999900000000252e+00 5.000000000000000000e-01 2.139517190000000000e+12 4.600000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.999345189000000000e+12 4.600000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.873757340000000000e+12 4.600000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.650000099999999748e+00 5.000000000000000000e-01 1.744068182000000000e+12 4.600000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.750000000000000000e+00 5.000000000000000000e-01 1.603193177000000000e+12 4.600000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.849999900000000252e+00 5.000000000000000000e-01 1.429546419000000000e+12 4.600000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 4.949999809999999556e+00 5.000000000000000000e-01 1.128898133000000000e+12 4.600000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 5.000000069999999824e-02 5.000000000000000000e-01 4.186134037000000000e+11 4.700000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 1.500000059999999913e-01 5.000000000000000000e-01 5.367486747000000000e+11 4.700000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 2.500000000000000000e-01 5.000000000000000000e-01 6.241795190000000000e+11 4.700000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 3.499999939999999810e-01 5.000000000000000000e-01 7.081557857000000000e+11 4.700000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 4.499999880000000174e-01 5.000000000000000000e-01 7.944249177000000000e+11 4.700000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 5.500000120000000381e-01 5.000000000000000000e-01 8.973333379000000000e+11 4.700000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 6.499999760000000348e-01 5.000000000000000000e-01 9.920303760000000000e+11 4.700000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 7.500000000000000000e-01 5.000000000000000000e-01 1.095327047000000000e+12 4.700000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 8.500000239999999652e-01 5.000000000000000000e-01 1.204368932000000000e+12 4.700000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.650000099999999748e+00 9.499999879999999619e-01 5.000000000000000000e-01 1.319572955000000000e+12 4.700000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.049999949999999904e+00 5.000000000000000000e-01 1.441863074000000000e+12 4.700000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.149999980000000033e+00 5.000000000000000000e-01 1.576293515000000000e+12 4.700000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.250000000000000000e+00 5.000000000000000000e-01 1.716750942000000000e+12 4.700000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.350000019999999967e+00 5.000000000000000000e-01 1.866140448000000000e+12 4.700000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.450000050000000096e+00 5.000000000000000000e-01 2.025286486000000000e+12 4.700000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.549999949999999904e+00 5.000000000000000000e-01 2.190900821000000000e+12 4.700000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.649999980000000033e+00 5.000000000000000000e-01 2.364017913000000000e+12 4.700000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.750000000000000000e+00 5.000000000000000000e-01 2.545790649000000000e+12 4.700000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.850000019999999967e+00 5.000000000000000000e-01 2.735853367000000000e+12 4.700000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 1.950000050000000096e+00 5.000000000000000000e-01 2.935428301000000000e+12 4.700000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.049999950000000126e+00 5.000000000000000000e-01 3.143381645000000000e+12 4.700000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.150000100000000192e+00 5.000000000000000000e-01 3.347720075000000000e+12 4.700000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.250000000000000000e+00 5.000000000000000000e-01 3.544751537000000000e+12 4.700000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.349999899999999808e+00 5.000000000000000000e-01 3.727392701000000000e+12 4.700000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.450000049999999874e+00 5.000000000000000000e-01 3.885089553000000000e+12 4.700000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.003474276000000000e+12 4.700000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.650000100000000192e+00 5.000000000000000000e-01 4.071337069000000000e+12 4.700000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.750000000000000000e+00 5.000000000000000000e-01 4.073287093000000000e+12 4.700000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.849999899999999808e+00 5.000000000000000000e-01 4.012880595000000000e+12 4.700000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.909978026000000000e+12 4.700000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.049999950000000126e+00 5.000000000000000000e-01 3.778917859000000000e+12 4.700000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.150000100000000192e+00 5.000000000000000000e-01 3.629193433000000000e+12 4.700000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.250000000000000000e+00 5.000000000000000000e-01 3.479421256000000000e+12 4.700000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.349999899999999808e+00 5.000000000000000000e-01 3.338689214000000000e+12 4.700000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.450000049999999874e+00 5.000000000000000000e-01 3.194965424000000000e+12 4.700000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.549999950000000126e+00 5.000000000000000000e-01 3.049976166000000000e+12 4.700000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.903738548000000000e+12 4.700000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.750000000000000000e+00 5.000000000000000000e-01 2.753540684000000000e+12 4.700000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.849999899999999808e+00 5.000000000000000000e-01 2.613190425000000000e+12 4.700000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 3.950000049999999874e+00 5.000000000000000000e-01 2.489451575000000000e+12 4.700000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.050000190000000444e+00 5.000000000000000000e-01 2.366287610000000000e+12 4.700000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.150000099999999748e+00 5.000000000000000000e-01 2.242610069000000000e+12 4.700000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.250000000000000000e+00 5.000000000000000000e-01 2.116289364000000000e+12 4.700000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.979759854000000000e+12 4.700000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.850197901000000000e+12 4.700000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.734981878000000000e+12 4.700000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.650000099999999748e+00 5.000000000000000000e-01 1.615391260000000000e+12 4.700000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.750000000000000000e+00 5.000000000000000000e-01 1.484677464000000000e+12 4.700000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.849999900000000252e+00 5.000000000000000000e-01 1.322398499000000000e+12 4.700000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.650000099999999748e+00 4.949999809999999556e+00 5.000000000000000000e-01 1.040552329000000000e+12 4.700000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 5.000000069999999824e-02 5.000000000000000000e-01 3.706584354000000000e+11 4.800000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 1.500000059999999913e-01 5.000000000000000000e-01 4.789280603000000000e+11 4.800000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 2.500000000000000000e-01 5.000000000000000000e-01 5.590641093000000000e+11 4.800000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 3.499999939999999810e-01 5.000000000000000000e-01 6.359242508000000000e+11 4.800000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 4.499999880000000174e-01 5.000000000000000000e-01 7.148676386000000000e+11 4.800000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 5.500000120000000381e-01 5.000000000000000000e-01 8.101820749000000000e+11 4.800000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 6.499999760000000348e-01 5.000000000000000000e-01 8.945607963000000000e+11 4.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 9.891473240000000000e+11 4.800000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 8.500000239999999652e-01 5.000000000000000000e-01 1.088705462000000000e+12 4.800000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000000e+00 9.499999879999999619e-01 5.000000000000000000e-01 1.193775341000000000e+12 4.800000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.049999949999999904e+00 5.000000000000000000e-01 1.305131090000000000e+12 4.800000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.149999980000000033e+00 5.000000000000000000e-01 1.427994100000000000e+12 4.800000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 1.553637539000000000e+12 4.800000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.350000019999999967e+00 5.000000000000000000e-01 1.688725307000000000e+12 4.800000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.450000050000000096e+00 5.000000000000000000e-01 1.831801786000000000e+12 4.800000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.549999949999999904e+00 5.000000000000000000e-01 1.979621068000000000e+12 4.800000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.649999980000000033e+00 5.000000000000000000e-01 2.132736461000000000e+12 4.800000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.750000000000000000e+00 5.000000000000000000e-01 2.291985350000000000e+12 4.800000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.850000019999999967e+00 5.000000000000000000e-01 2.455219110000000000e+12 4.800000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 1.950000050000000096e+00 5.000000000000000000e-01 2.625473428000000000e+12 4.800000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.049999950000000126e+00 5.000000000000000000e-01 2.800198632000000000e+12 4.800000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.150000100000000192e+00 5.000000000000000000e-01 2.967782454000000000e+12 4.800000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.250000000000000000e+00 5.000000000000000000e-01 3.125038250000000000e+12 4.800000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.349999899999999808e+00 5.000000000000000000e-01 3.266405173000000000e+12 4.800000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.450000049999999874e+00 5.000000000000000000e-01 3.384655345000000000e+12 4.800000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.549999950000000126e+00 5.000000000000000000e-01 3.470053308000000000e+12 4.800000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.750000000000000000e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.522530250000000000e+12 4.800000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
