 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.150000099999999748e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.210329177000000000e+13 4.200000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.136346189000000000e+13 4.200000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.065126435000000000e+13 4.200000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.349999900000000252e+00 5.000000000000000000e-01 9.931412210000000000e+12 4.200000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.449999809999999556e+00 5.000000000000000000e-01 9.251079590000000000e+12 4.200000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.550000190000000444e+00 5.000000000000000000e-01 8.612297050000000000e+12 4.200000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.980965950000000000e+12 4.200000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.750000000000000000e+00 5.000000000000000000e-01 7.337586450000000000e+12 4.200000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.849999900000000252e+00 5.000000000000000000e-01 6.621254130000000000e+12 4.200000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.150000099999999748e+00 4.949999809999999556e+00 5.000000000000000000e-01 5.487722240000000000e+12 4.200000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.601441446000000000e+13 4.300000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.012674310000000000e+13 4.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 2.500000000000000000e-01 5.000000000000000000e-01 2.272369676000000000e+13 4.300000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 3.499999939999999810e-01 5.000000000000000000e-01 2.502756508000000000e+13 4.300000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.730214716000000000e+13 4.300000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.964404512000000000e+13 4.300000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 6.499999760000000348e-01 5.000000000000000000e-01 3.209328068000000000e+13 4.300000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 3.468132298000000000e+13 4.300000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.741785416000000000e+13 4.300000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000000e+00 9.499999879999999619e-01 5.000000000000000000e-01 4.028019188000000000e+13 4.300000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.049999949999999904e+00 5.000000000000000000e-01 4.322721424000000000e+13 4.300000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.149999980000000033e+00 5.000000000000000000e-01 4.616254080000000000e+13 4.300000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.888363271000000000e+13 4.300000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.350000019999999967e+00 5.000000000000000000e-01 5.106998496000000000e+13 4.300000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.450000050000000096e+00 5.000000000000000000e-01 5.232321255000000000e+13 4.300000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.549999949999999904e+00 5.000000000000000000e-01 5.240553421000000000e+13 4.300000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.131872400000000000e+13 4.300000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.750000000000000000e+00 5.000000000000000000e-01 4.929409623000000000e+13 4.300000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.850000019999999967e+00 5.000000000000000000e-01 4.672569319000000000e+13 4.300000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 1.950000050000000096e+00 5.000000000000000000e-01 4.396344563000000000e+13 4.300000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.049999950000000126e+00 5.000000000000000000e-01 4.120756461000000000e+13 4.300000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.150000100000000192e+00 5.000000000000000000e-01 3.855085312000000000e+13 4.300000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.250000000000000000e+00 5.000000000000000000e-01 3.604097798000000000e+13 4.300000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.349999899999999808e+00 5.000000000000000000e-01 3.369559814000000000e+13 4.300000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.450000049999999874e+00 5.000000000000000000e-01 3.151770991000000000e+13 4.300000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.549999950000000126e+00 5.000000000000000000e-01 2.949132534000000000e+13 4.300000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.650000100000000192e+00 5.000000000000000000e-01 2.762497593000000000e+13 4.300000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.750000000000000000e+00 5.000000000000000000e-01 2.590774757000000000e+13 4.300000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.849999899999999808e+00 5.000000000000000000e-01 2.431630387000000000e+13 4.300000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.283850327000000000e+13 4.300000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.146349302000000000e+13 4.300000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.016824582000000000e+13 4.300000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.896859833000000000e+13 4.300000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.785936633000000000e+13 4.300000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.681875636000000000e+13 4.300000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.583903198000000000e+13 4.300000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.491290664000000000e+13 4.300000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.401569254000000000e+13 4.300000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.317775212000000000e+13 4.300000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.240066425000000000e+13 4.300000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.166101447000000000e+13 4.300000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.095325030000000000e+13 4.300000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.027050176000000000e+13 4.300000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.349999900000000252e+00 5.000000000000000000e-01 9.578170290000000000e+12 4.300000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.449999809999999556e+00 5.000000000000000000e-01 8.923804330000000000e+12 4.300000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.550000190000000444e+00 5.000000000000000000e-01 8.310353560000000000e+12 4.300000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.703357030000000000e+12 4.300000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.750000000000000000e+00 5.000000000000000000e-01 7.083771820000000000e+12 4.300000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.849999900000000252e+00 5.000000000000000000e-01 6.391872880000000000e+12 4.300000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.250000000000000000e+00 4.949999809999999556e+00 5.000000000000000000e-01 5.291386200000000000e+12 4.300000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.498587832000000000e+13 4.400000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.889828469000000000e+13 4.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 2.500000000000000000e-01 5.000000000000000000e-01 2.131717784000000000e+13 4.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 3.499999939999999810e-01 5.000000000000000000e-01 2.342062652000000000e+13 4.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.546163201000000000e+13 4.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.752761616000000000e+13 4.400000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.964873015000000000e+13 4.400000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 7.500000000000000000e-01 5.000000000000000000e-01 3.184611190000000000e+13 4.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.411772287000000000e+13 4.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.349999900000000252e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.642902450000000000e+13 4.400000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.873460720000000000e+13 4.400000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.149999980000000033e+00 5.000000000000000000e-01 4.095129316000000000e+13 4.400000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.293080386000000000e+13 4.400000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.447862946000000000e+13 4.400000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.536775846000000000e+13 4.400000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.549999949999999904e+00 5.000000000000000000e-01 4.544840393000000000e+13 4.400000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.649999980000000033e+00 5.000000000000000000e-01 4.472243229000000000e+13 4.400000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.750000000000000000e+00 5.000000000000000000e-01 4.333168121000000000e+13 4.400000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.850000019999999967e+00 5.000000000000000000e-01 4.149897225000000000e+13 4.400000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 1.950000050000000096e+00 5.000000000000000000e-01 3.945015022000000000e+13 4.400000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.049999950000000126e+00 5.000000000000000000e-01 3.733178028000000000e+13 4.400000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.150000100000000192e+00 5.000000000000000000e-01 3.522204685000000000e+13 4.400000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.250000000000000000e+00 5.000000000000000000e-01 3.317297524000000000e+13 4.400000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.349999899999999808e+00 5.000000000000000000e-01 3.121256755000000000e+13 4.400000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.450000049999999874e+00 5.000000000000000000e-01 2.935529778000000000e+13 4.400000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.549999950000000126e+00 5.000000000000000000e-01 2.759576568000000000e+13 4.400000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.650000100000000192e+00 5.000000000000000000e-01 2.595294700000000000e+13 4.400000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.750000000000000000e+00 5.000000000000000000e-01 2.442444460000000000e+13 4.400000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.849999899999999808e+00 5.000000000000000000e-01 2.299225441000000000e+13 4.400000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.164956121000000000e+13 4.400000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.038978259000000000e+13 4.400000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.919318649000000000e+13 4.400000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.807938751000000000e+13 4.400000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.704616738000000000e+13 4.400000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.607239257000000000e+13 4.400000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.515176431000000000e+13 4.400000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.427806670000000000e+13 4.400000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.342754915000000000e+13 4.400000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.263196858000000000e+13 4.400000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.189433285000000000e+13 4.400000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.119075959000000000e+13 4.400000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.051612885000000000e+13 4.400000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.250000000000000000e+00 5.000000000000000000e-01 9.863865830000000000e+12 4.400000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.349999900000000252e+00 5.000000000000000000e-01 9.200090220000000000e+12 4.400000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.449999809999999556e+00 5.000000000000000000e-01 8.572665850000000000e+12 4.400000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.550000190000000444e+00 5.000000000000000000e-01 7.985493450000000000e+12 4.400000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.403818710000000000e+12 4.400000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.750000000000000000e+00 5.000000000000000000e-01 6.809106250000000000e+12 4.400000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.849999900000000252e+00 5.000000000000000000e-01 6.142960600000000000e+12 4.400000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.349999900000000252e+00 4.949999809999999556e+00 5.000000000000000000e-01 5.078047130000000000e+12 4.400000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.395023206000000000e+13 4.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.766193573000000000e+13 4.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.991186951000000000e+13 4.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 3.499999939999999810e-01 5.000000000000000000e-01 2.183014439000000000e+13 4.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.366029902000000000e+13 4.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.548326415000000000e+13 4.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.732309396000000000e+13 4.500000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.919587223000000000e+13 4.500000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.109439149000000000e+13 4.500000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.449999809999999556e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.298028523000000000e+13 4.500000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.481197613000000000e+13 4.500000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.652310004000000000e+13 4.500000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.250000000000000000e+00 5.000000000000000000e-01 3.800649801000000000e+13 4.500000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.350000019999999967e+00 5.000000000000000000e-01 3.914351298000000000e+13 4.500000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.450000050000000096e+00 5.000000000000000000e-01 3.979985238000000000e+13 4.500000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.549999949999999904e+00 5.000000000000000000e-01 3.987870421000000000e+13 4.500000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.649999980000000033e+00 5.000000000000000000e-01 3.938199119000000000e+13 4.500000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.750000000000000000e+00 5.000000000000000000e-01 3.839697774000000000e+13 4.500000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.850000019999999967e+00 5.000000000000000000e-01 3.705402822000000000e+13 4.500000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 1.950000050000000096e+00 5.000000000000000000e-01 3.550509737000000000e+13 4.500000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.049999950000000126e+00 5.000000000000000000e-01 3.385630074000000000e+13 4.500000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.150000100000000192e+00 5.000000000000000000e-01 3.216749681000000000e+13 4.500000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.250000000000000000e+00 5.000000000000000000e-01 3.048692146000000000e+13 4.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.349999899999999808e+00 5.000000000000000000e-01 2.884488183000000000e+13 4.500000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.450000049999999874e+00 5.000000000000000000e-01 2.726065709000000000e+13 4.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.549999950000000126e+00 5.000000000000000000e-01 2.573432624000000000e+13 4.500000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.650000100000000192e+00 5.000000000000000000e-01 2.429145420000000000e+13 4.500000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.750000000000000000e+00 5.000000000000000000e-01 2.293536911000000000e+13 4.500000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.849999899999999808e+00 5.000000000000000000e-01 2.165125882000000000e+13 4.500000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.043613911000000000e+13 4.500000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.928659522000000000e+13 4.500000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.818546874000000000e+13 4.500000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.715559984000000000e+13 4.500000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.619739281000000000e+13 4.500000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.529006471000000000e+13 4.500000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.442856255000000000e+13 4.500000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.360760511000000000e+13 4.500000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.280432800000000000e+13 4.500000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.205179070000000000e+13 4.500000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.135440245000000000e+13 4.500000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.068778311000000000e+13 4.500000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.004722324000000000e+13 4.500000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.250000000000000000e+00 5.000000000000000000e-01 9.426424830000000000e+12 4.500000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.349999900000000252e+00 5.000000000000000000e-01 8.792259170000000000e+12 4.500000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.449999809999999556e+00 5.000000000000000000e-01 8.192821290000000000e+12 4.500000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.550000190000000444e+00 5.000000000000000000e-01 7.632964820000000000e+12 4.500000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.077701870000000000e+12 4.500000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.750000000000000000e+00 5.000000000000000000e-01 6.509057010000000000e+12 4.500000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.849999900000000252e+00 5.000000000000000000e-01 5.870142610000000000e+12 4.500000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.449999809999999556e+00 4.949999809999999556e+00 5.000000000000000000e-01 4.843783580000000000e+12 4.500000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.550000190000000444e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.290837034000000000e+13 4.600000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.641818906000000000e+13 4.600000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.850861318000000000e+13 4.600000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.550000190000000444e+00 3.499999939999999810e-01 5.000000000000000000e-01 2.025704231000000000e+13 4.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
